t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575441.8658597,3.32335539270716,157.49380912058137,-0.033377656958832214,3.132528892735095,158.47001836629173,5.804734263776407e-38,0.19082649997206502,-0.9762092457103506,0.9946855002974357,-0.033377656958832214
1768575441.8755972,3.5478234183866513,157.67760444160976,0.03416285308980964,3.132528892735095,158.47001836629173,5.514497550587587e-38,0.41529452565155633,-0.7924139246819664,0.8946448295642402,0.03416285308980964
1768575441.8853836,3.5475157297913618,157.6778819511776,0.040527426618654584,3.132528892735095,158.47001836629173,5.238772673058207e-38,0.4149868370562668,-0.792136415114129,0.8942562133302896,0.040527426618654584
1768575441.895382,3.5470980365793316,157.67825877931853,0.05021278875208998,3.132528892735095,158.47001836629173,4.976834039405297e-38,0.4145691438442367,-0.7917595869731997,0.8937286045504614,0.05021278875208998
1768575441.9053712,3.546726192018509,157.67859408904687,0.05016850050435261,3.132528892735095,158.47001836629173,4.727992337435033e-38,0.4141972992834142,-0.7914242772448574,0.8932590829911662,0.05016850050435261
1768575441.9153707,3.5465602206259264,157.67874366746815,0.038354387220310676,3.132528892735095,158.47001836629173,4.491592720563281e-38,0.4140313278908314,-0.791274698823571,0.8930496007912316,0.038354387220310676
1768575441.9253764,3.546465068353207,157.67882940547506,0.02871947015833161,3.132528892735095,158.47001836629173,4.267013084535117e-38,0.41393617561811213,-0.7911889608166689,0.8929295208489352,0.02871947015833161
1768575441.9353755,3.5466920590406708,157.67862449599045,0.008256138402901635,3.132528892735095,158.47001836629173,4.0536624303083613e-38,0.4141631663055758,-0.7913938703012775,0.893216315499608,0.008256138402901635
1768575441.9453697,3.546984757102063,157.6783603519239,-0.007162808048751357,3.132528892735095,158.47001836629173,3.850979308792943e-38,0.414455864366968,-0.7916580143678118,0.8935860759999324,-0.007162808048751357
1768575441.955372,3.5482792979392666,157.6771924059328,-0.05868775785158622,3.132528892735095,158.47001836629173,3.658430343353296e-38,0.4157504052041716,-0.7928259603589254,0.8952214267132379,-0.05868775785158622
1768575441.9653897,3.547986958516294,157.67745617929518,-0.029495570010031672,3.132528892735095,158.47001836629173,3.475508826185631e-38,0.41545806578119926,-0.7925621869965482,0.8948520686009541,-0.029495570010031672
1768575441.9754713,3.5475638468856445,157.67783793895515,-0.004411962328098984,3.132528892735095,158.47001836629173,3.3017333848763495e-38,0.4150349541505496,-0.7921804273365751,0.8943175289693854,-0.004411962328098984
1768575441.985566,3.5475926628725625,157.67781198270953,-0.003973103616388414,3.132528892735095,158.47001836629173,3.136646715632532e-38,0.41506377013746754,-0.7922063835821973,0.8943538938636718,-0.003973103616388414
1768575441.995288,3.5471102872508085,157.67824700964007,0.03842919943313846,3.132528892735095,158.47001836629173,2.9798143798509054e-38,0.4145813945157135,-0.7917713566516511,0.893744714050153,0.03842919943313846
1768575442.0053432,3.5469444831190384,157.67839657620434,0.030398619162703137,3.132528892735095,158.47001836629173,2.83082366085836e-38,0.4144155903839435,-0.7916217900873903,0.8935353043357809,0.030398619162703137
1768575442.0156567,3.5474723819740945,157.67792030069404,-0.012241056452756187,3.132528892735095,158.47001836629173,2.689282477815442e-38,0.4149434892389996,-0.7920980655976848,0.8942021274775799,-0.012241056452756187
1768575442.0258064,3.5477556359994757,157.67766479446757,-0.021811139526897328,3.132528892735095,158.47001836629173,2.55481835392467e-38,0.4152267432643808,-0.792353571824151,0.8945599091756985,-0.021811139526897328
1768575442.035857,3.5466567228138954,157.67865612611075,0.03629561202183913,3.132528892735095,158.47001836629173,2.4270774362284366e-38,0.4141278300788005,-0.7913622401809732,0.8931719066506874,0.03629561202183913
1768575442.0459144,3.5475335245669126,157.67786511487827,-0.013266298620344251,3.132528892735095,158.47001836629173,2.3057235644170147e-38,0.4150046318318177,-0.7921532514134526,0.8942793848494816,-0.013266298620344251
1768575442.0561078,3.546893313042773,157.67844272191832,0.017118999857942702,3.132528892735095,158.47001836629173,2.1904373861961639e-38,0.41436442030767795,-0.7915756443734097,0.8934706898282095,0.017118999857942702
1768575442.0658793,3.5465477529705387,157.67875450147005,0.026002733419397715,3.132528892735095,158.47001836629173,2.0809155168863557e-38,0.41401886023544376,-0.7912638648216728,0.8930342212945629,0.026002733419397715
1768575442.075926,3.546010218963534,157.67923945541466,0.03934021931101116,3.132528892735095,158.47001836629173,1.976869741042038e-38,0.4134813262284389,-0.7907789108770658,0.892355362525237,0.03934021931101116
1768575442.0858824,3.545709144186408,157.67951097505934,0.04039753447017253,3.132528892735095,158.47001836629173,1.8780262539899362e-38,0.4131802514513132,-0.7905073912323815,0.8919752551401837,0.04039753447017253
1768575442.0959105,3.545693707677999,157.67952480959008,0.017119854842055707,3.132528892735095,158.47001836629173,1.7841249412904393e-38,0.4131648149429039,-0.790493556701648,0.8919558439147229,0.017119854842055707
1768575442.1059384,3.5457790013299406,157.67944779399122,0.0030139301057671795,3.132528892735095,158.47001836629173,1.6949186942259173e-38,0.4132501085948457,-0.7905705723005099,0.8920636087416679,0.0030139301057671795
1768575442.1158462,3.5461855559866358,157.67908097112505,-0.02138976116804698,3.132528892735095,158.47001836629173,1.6101727595146213e-38,0.4136566632515408,-0.7909373951666794,0.8925770544470939,-0.02138976116804698
1768575442.1260746,3.5457380102841345,157.67948477763105,0.00913764750875478,3.132528892735095,158.47001836629173,1.5296641215388903e-38,0.41320911754903955,-0.7905335886606792,0.8920118438823489,0.00913764750875478
1768575442.1358073,3.544323207832625,157.68076151506403,0.07207984261240427,3.132528892735095,158.47001836629173,1.4531809154619457e-38,0.41179431509752984,-0.789256851227691,0.8902252159743023,0.07207984261240427
1768575442.1457844,3.544531085967803,157.68057375102765,0.039853953889694205,3.132528892735095,158.47001836629173,1.3805218696888485e-38,0.41200219323270826,-0.789444615264074,0.8904878482034461,0.039853953889694205
1768575442.1557739,3.5448135849218176,157.68031869153634,0.01588765556222187,3.132528892735095,158.47001836629173,1.311495776204406e-38,0.4122846921867227,-0.7896996747553828,0.8908446799079277,0.01588765556222187
1768575442.165777,3.5458071345564175,157.67942218546523,-0.02861464623563748,3.132528892735095,158.47001836629173,1.245920987394186e-38,0.41327824182132256,-0.7905961808264976,0.8920993365653669,-0.02861464623563748
1768575442.175756,3.5452341630398125,157.67993917569305,0.0020454631250652576,3.132528892735095,158.47001836629173,1.1836249380244766e-38,0.4127052703047176,-0.790079190598675,0.8913757723622219,0.0020454631250652576
1768575442.1860106,3.5451232187504003,157.68003925202822,0.01170748007160272,3.132528892735095,158.47001836629173,1.1244436911232527e-38,0.4125943260153053,-0.7899791142635024,0.8912357032977146,0.01170748007160272
1768575442.1960785,3.5452660989366547,157.67991034729488,-0.007002189850402511,3.132528892735095,158.47001836629173,1.0682215065670901e-38,0.41273720620155974,-0.7901080189968468,0.8914161110649674,-0.007002189850402511
1768575442.2061148,3.545135746569871,157.68002794320012,0.005051527943937158,3.132528892735095,158.47001836629173,1.0148104312387356e-38,0.412606853834776,-0.7899904230916093,0.8912515270157421,0.005051527943937158
1768575442.2158222,3.54532802808582,157.6798544567702,-0.00803432954316107,3.132528892735095,158.47001836629173,9.640699096767988e-39,0.412799135350725,-0.7901639095215387,0.8914943241864575,-0.00803432954316107
1768575442.2258222,3.5450990070753154,157.6800611163483,0.006521312890466636,3.132528892735095,158.47001836629173,9.158664141929588e-39,0.4125701143402205,-0.7899572499434271,0.891205114429268,0.006521312890466636
1768575442.2360835,3.545652341906601,157.6795618484949,-0.02114268518466695,3.132528892735095,158.47001836629173,8.700730934833109e-39,0.4131234491715059,-0.7904565177968266,0.8919038573651572,-0.02114268518466695
1768575442.2458496,3.5459812187884743,157.6792651306859,-0.02881747201152072,3.132528892735095,158.47001836629173,8.265694388091453e-39,0.41345232605337934,-0.7907532356058198,0.8923191724601814,-0.02881747201152072
1768575442.255847,3.54439941023055,157.68069258125047,0.045531009311220776,3.132528892735095,158.47001836629173,7.85240966868688e-39,0.4118705174954549,-0.7893257850412567,0.8903215812912602,0.045531009311220776
1768575442.2658508,3.5443664499298126,157.68072213301193,0.03331626302993016,3.132528892735095,158.47001836629173,7.459789185252536e-39,0.4118375571947177,-0.7892962332797993,0.8902801342194443,0.03331626302993016
1768575442.2755883,3.161873173481967,157.8960931670179,-0.027783458633433625,3.132528892735095,158.47001836629173,7.08679972598991e-39,0.02934428074687201,-0.5739251992738161,0.5746748830199914,-0.027783458633433625
1768575442.2853832,3.1621852754659954,157.8958115729457,-0.03959828712207396,3.132528892735095,158.47001836629173,6.732459739690415e-39,0.029656382730900432,-0.5742067933460362,0.5749721232907028,-0.03959828712207396
1768575442.2953749,3.1624013697934856,157.89561668613453,-0.033147160920063846,3.132528892735095,158.47001836629173,6.395836752705894e-39,0.02987247705839069,-0.5744016801571945,0.5751779333849761,-0.033147160920063846
1768575442.3053749,3.163009741442482,157.89506802097958,-0.05746753614888636,3.132528892735095,158.47001836629173,6.0760449150706e-39,0.030480848707386876,-0.5749503453121463,0.5757577456817049,-0.05746753614888636
1768575442.3153474,3.1638160058398275,157.89434087339265,-0.07926345592499047,3.132528892735095,158.47001836629173,5.772242669317069e-39,0.031287113104732533,-0.5756774928990751,0.576527067254429,-0.07926345592499047
1768575442.325383,3.1642618387262984,157.89393888955433,-0.07191568347495038,3.132528892735095,158.47001836629173,5.483630535851216e-39,0.031732945991203465,-0.5760794767373909,0.5769528086241601,-0.07191568347495038
1768575442.335299,3.164947980461504,157.89331984484323,-0.07921905411088931,3.132528892735095,158.47001836629173,5.209449009058655e-39,0.032419087726409224,-0.5766985214484919,0.5776090216486316,-0.07921905411088931
1768575442.3453887,3.165972157618559,157.89239600872958,-0.0979250232716056,3.132528892735095,158.47001836629173,4.948976558605722e-39,0.03344326488346416,-0.5776223575621486,0.5785896991147701,-0.0979250232716056
1768575442.3553963,3.167357803715864,157.89114633964303,-0.12522944277804574,3.132528892735095,158.47001836629173,4.701527730675436e-39,0.03482891098076912,-0.5788720266486962,0.5799188531824734,-0.12522944277804574
1768575442.365376,3.1694576036808266,157.88925244656534,-0.1722035710852936,3.132528892735095,158.47001836629173,4.466451344141664e-39,0.03692871094573169,-0.5807659197263888,0.5819388139725272,-0.1722035710852936
1768575442.375367,3.1661126673746436,157.89227056764892,0.008318970785773705,3.132528892735095,158.47001836629173,4.243128776934581e-39,0.03358377463954865,-0.5777477986428039,0.5787230674127704,0.008318970785773705
1768575442.3854296,3.1659625424150577,157.8924061337598,0.0173710754826924,3.132528892735095,158.47001836629173,4.030972338087852e-39,0.03343364967996276,-0.5776122325319193,0.57857903531102,0.0173710754826924
1768575442.3957593,3.166176699182928,157.8922129494203,-0.010449875722881554,3.132528892735095,158.47001836629173,3.829423721183459e-39,0.03364780644783316,-0.5778054168714277,0.5787843075314977,-0.010449875722881554
1768575442.4055605,3.1659015513789064,157.8924612163021,0.012998739393509637,3.132528892735095,158.47001836629173,3.637952535124286e-39,0.03337265864381145,-0.5775571499896159,0.5785205232738801,0.012998739393509637
1768575442.4158623,3.166492975101472,157.89192769692022,-0.025603152204143623,3.132528892735095,158.47001836629173,3.456054908368072e-39,0.033964082366376935,-0.5780906693715053,0.5790875416596226,-0.025603152204143623
1768575442.4260015,3.1665558598732026,157.89187099404106,-0.01910908977805268,3.132528892735095,158.47001836629173,3.283252162949668e-39,0.03402696713810771,-0.5781473722506689,0.5791478382356023,-0.01910908977805268
1768575442.436061,3.167729759974809,157.89081191462594,-0.0665046560507836,3.132528892735095,158.47001836629173,3.1190895548021844e-39,0.03520086723971394,-0.5792064516657831,0.5802751198403178,-0.0665046560507836
1768575442.4459438,3.1678097368937554,157.89073988254958,-0.04880697968973944,3.132528892735095,158.47001836629173,2.963135077062075e-39,0.03528084415866051,-0.5792784837421436,0.5803518757539642,-0.04880697968973944
1768575442.4558747,3.167854062064282,157.89070006242764,-0.03575757178752137,3.132528892735095,158.47001836629173,2.8149783232089714e-39,0.035325169329186945,-0.5793183038640848,0.5803943183561463,-0.03575757178752137
1768575442.4657774,3.16754208140292,157.89098169419165,-0.01274900736606831,3.132528892735095,158.47001836629173,2.6742294070485227e-39,0.0350131886678251,-0.5790366721000737,0.5800942949361052,-0.01274900736606831
1768575442.4756904,3.0264685553072295,157.7871026037013,-0.023887731575896888,3.132528892735095,158.47001836629173,2.5405179366960966e-39,-0.10606033742786547,-0.6829157625904259,0.6911025495321049,-0.023887731575896888
1768575442.4853785,3.026754588629809,157.78684467013227,-0.03625938850339134,3.132528892735095,158.47001836629173,2.4134920398612916e-39,-0.1057743041052861,-0.6831736961594572,0.691313606500792,-0.03625938850339134
1768575442.4953732,3.026460257885074,157.78711025226613,0.010448732874746174,3.132528892735095,158.47001836629173,2.292817437868227e-39,-0.10606863485002105,-0.6829081140255937,0.6910962650028868,0.010448732874746174
1768575442.505372,3.026415120485329,157.78715096131953,0.008272197203555716,3.132528892735095,158.47001836629173,2.1781765659748156e-39,-0.10611377224976604,-0.6828674049721997,0.6910629677782925,0.008272197203555716
1768575442.5154202,3.0255613348412904,157.78792121271357,0.05345206945684011,3.132528892735095,158.47001836629173,2.0692677376760748e-39,-0.10696755789380452,-0.6820971535781553,0.690433621256371,0.05345206945684011
1768575442.5253901,3.0241917136647114,157.78915643746956,0.10289731517047628,3.132528892735095,158.47001836629173,1.965804350792271e-39,-0.10833717907038354,-0.6808619288221678,0.6894272336428051,0.10289731517047628
1768575442.535606,3.0231453932794206,157.7900998704468,0.11514186017107124,3.132528892735095,158.47001836629173,1.8675141332526575e-39,-0.10938349945567438,-0.6799184958449302,0.6886609550026791,0.11514186017107124
1768575442.5455627,3.0229969520778672,157.79023357401405,0.08453186673705362,3.132528892735095,158.47001836629173,1.7741384265900247e-39,-0.10953194065722771,-0.6797847922776725,0.6885525468953962,0.08453186673705362
