t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503177.450369,68.47531837439678,31.207310483736542,0.002841042268779379,68.55891647331441,31.42703248824776,0.0,-0.08359809891763348,-0.21972200451121893,0.23508807160098646
1768503177.4703639,68.47557536841197,31.20729556761828,0.006729345941168859,68.55891647331441,31.42703248824776,0.0,-0.08334110490244484,-0.21973692062947947,0.23501075306054928
1768503177.4903677,68.47577896643199,31.207283738828938,0.00805189828544824,68.55891647331441,31.42703248824776,0.0,-0.08313750688242294,-0.21974874941882305,0.2349496923210618
1768503177.5103717,68.47542371801872,31.207304372515566,-0.0017135910971796727,68.55891647331441,31.42703248824776,0.0,-0.08349275529569411,-0.2197281157321953,0.23505634437318995
1768503177.530376,68.4748695954753,31.20733658148809,-0.01149232329468948,68.55891647331441,31.42703248824776,0.0,-0.08404687783911413,-0.21969590675967154,0.2352236576568294
1768503177.5503724,68.47448171227047,31.207359149757995,-0.014461994822589714,68.55891647331441,31.42703248824776,0.0,-0.0844347610439371,-0.21967333848976622,0.2353414636560803
1768503177.5702727,68.47484633283085,31.2073379525008,-0.0022519884623321586,68.55891647331441,31.42703248824776,0.0,-0.08407014048356132,-0.21969453574696018,0.23523069008528225
1768503177.5903683,68.4747590024511,31.207343043633745,-0.0030374290133315255,68.55891647331441,31.42703248824776,0.0,-0.08415747086331749,-0.21968944461401563,0.23525716137224129
1768503177.610373,68.47537981212828,31.207306870677083,0.009673798837510628,68.55891647331441,31.42703248824776,0.0,-0.08353666118613035,-0.21972561757067766,0.23506960836939775
1768503177.6303704,68.47372924625309,31.207403020995464,-0.024691755120095166,68.55891647331441,31.42703248824776,0.0,-0.08518722706132564,-0.2196294672522967,0.2355715741339042
1768503177.650373,68.4949438965544,30.994519549628986,-0.017945154472203954,68.55891647331441,31.42703248824776,0.0,-0.06397257676000834,-0.4325129386187747,0.43721840383264193
1768503177.6703734,68.4949067767808,30.99452168543674,-0.011712263014798125,68.55891647331441,31.42703248824776,0.0,-0.06400969653361699,-0.43251080281102006,0.4372217238410722
1768503177.690366,68.49501155840125,30.994515588781034,-0.005243186160803791,68.55891647331441,31.42703248824776,0.0,-0.06390491491316652,-0.43251689946672656,0.4372124271728441
1768503177.710374,68.49497284492597,30.994517830528604,-0.003994213545802381,68.55891647331441,31.42703248824776,0.0,-0.06394362838844359,-0.43251465771915676,0.43721586974102244
1768503177.730321,68.49444738302998,30.99454830648077,-0.012389829376950741,68.55891647331441,31.42703248824776,0.0,-0.06446909028443315,-0.4324841817669913,0.4372628855514339
1768503177.750377,68.49377666920684,30.994587164164628,-0.020300830056529058,68.55891647331441,31.42703248824776,0.0,-0.0651398041075737,-0.4324453240831332,0.43732385299745447
1768503177.7703738,68.49366336449347,30.994593676136663,-0.014841766690782179,68.55891647331441,31.42703248824776,0.0,-0.06525310882094004,-0.4324388121110978,0.4373343051154972
1768503177.7903712,68.4939831892376,30.994575149254743,-0.003340777610882235,68.55891647331441,31.42703248824776,0.0,-0.06493328407681531,-0.43245733899301797,0.437305021043576
1768503177.8103707,68.49326510427622,30.994616637382975,-0.01548775304063333,68.55891647331441,31.42703248824776,0.0,-0.0656513690381928,-0.4324158508647855,0.437371204282707
1768503177.830372,68.4930156078227,30.994631019495703,-0.014373902759858724,68.55891647331441,31.42703248824776,0.0,-0.06590086549171303,-0.4324014687520581,0.4373945064258283
1768503177.8503702,68.57955719776017,31.022575128488423,-0.014219336869879145,68.55891647331441,31.42703248824776,0.0,0.020640724445755154,-0.4044573597593377,0.4049836976584859
1768503177.8703656,68.58034398600633,31.02252978017843,0.006549031295075607,68.55891647331441,31.42703248824776,0.0,0.021427512691914785,-0.4045027080693302,0.4050698447620903
1768503177.8903747,68.57997498200868,31.022551017528528,-0.0029960417092789703,68.55891647331441,31.42703248824776,0.0,0.021058508694267175,-0.404481470719233,0.4050292840568695
1768503177.9103687,68.57998499880863,31.022550431130625,-0.0016749715999063775,68.55891647331441,31.42703248824776,0.0,0.021068525494214896,-0.4044820571171357,0.4050303905834847
1768503177.9303963,68.57977146715943,31.022562666386698,-0.005058980544036052,68.55891647331441,31.42703248824776,0.0,0.02085499384502043,-0.4044698218610634,0.4050071203875263
1768503177.950368,68.57893229655677,31.022610746992477,-0.0188989743491659,68.55891647331441,31.42703248824776,0.0,0.020015823242360398,-0.40442174125528396,0.4049167543829537
1768503177.9703834,68.5791116954771,31.022600478872477,-0.008490220854975958,68.55891647331441,31.42703248824776,0.0,0.02019522216268399,-0.40443200937528445,0.40493591740611296
1768503177.990371,68.57927922874204,31.022590880215624,-0.0021995353601221264,68.55891647331441,31.42703248824776,0.0,0.020362755427626666,-0.4044416080321369,0.4049538938153651
1768503178.0103621,68.5804192793913,31.022525445106876,0.01988176061437995,68.55891647331441,31.42703248824776,0.0,0.021502806076881598,-0.40450704314088526,0.4050781635928577
1768503178.0303762,68.57919995354251,31.02259544978268,-0.0102392418561109,68.55891647331441,31.42703248824776,0.0,0.02028348022810178,-0.4044370384650797,0.4049453514396334
1768503178.0504057,68.69778403462982,31.0515134090147,0.0019975865147537925,68.55891647331441,31.42703248824776,0.0,0.13886756131540778,-0.3755190792330616,0.4003732988771041
1768503178.0703795,68.69782461520131,31.051511071631598,0.0020120824258000594,68.55891647331441,31.42703248824776,0.0,0.13890814188690115,-0.3755214166161629,0.4003895680707494
1768503178.090363,68.69659821097618,31.051581670247863,-0.022178288530668177,68.55891647331441,31.42703248824776,0.0,0.13768173766176517,-0.3754508179998979,0.3998994593924272
1768503178.110364,68.69598957235992,31.051616722649673,-0.02531409726288268,68.55891647331441,31.42703248824776,0.0,0.13707309904550868,-0.3754157655980883,0.39965739270222267
1768503178.1303632,68.69571063470117,31.051632798964498,-0.02105491314973981,68.55891647331441,31.42703248824776,0.0,0.13679416138676004,-0.37539968928326317,0.3995467047836554
1768503178.1503675,68.69534667446439,31.0516538235366,-0.01999589995189296,68.55891647331441,31.42703248824776,0.0,0.1364302011499774,-0.3753786647111603,0.39940248084627245
1768503178.1703722,68.69447072912673,31.051704472911915,-0.028904089367944627,68.55891647331441,31.42703248824776,0.0,0.13555425581232328,-0.37532801533584603,0.39905648142183814
1768503178.1903753,68.69456473424981,31.051699141074707,-0.016376542937093612,68.55891647331441,31.42703248824776,0.0,0.1356482609353975,-0.3753333471730542,0.3990934379251633
1768503178.2103708,68.69449017873991,31.051703521550582,-0.011670325148029482,68.55891647331441,31.42703248824776,0.0,0.13557370542550018,-0.37532896669717886,0.3990639833971143
1768503178.2303693,68.69369863760957,31.05174945575139,-0.022080335290013405,68.55891647331441,31.42703248824776,0.0,0.1347821642951601,-0.37528303249636963,0.39875253766184204
1768503178.2503667,68.61617778087921,30.99346050130573,-0.018516439579634204,68.55891647331441,31.42703248824776,0.0,0.057261307564800745,-0.4335719869420309,0.4373368555300266
1768503178.2703722,68.61600748230379,30.993470308706826,-0.014649742934761296,68.55891647331441,31.42703248824776,0.0,0.05709100898937436,-0.43356217954093523,0.43730486715300915
1768503178.2903955,68.61577543335667,30.99348367369766,-0.01348944814610112,68.55891647331441,31.42703248824776,0.0,0.05685896004226265,-0.4335488145501003,0.4372613817099389
1768503178.3103814,68.61521113777434,30.993516215581515,-0.019072947826169886,68.55891647331441,31.42703248824776,0.0,0.05629466445992648,-0.43351627266624604,0.43715609101680225
1768503178.3303638,68.61628722641791,30.993454126556525,0.00832190993190448,68.55891647331441,31.42703248824776,0.0,0.05737075310349837,-0.43357836169123587,0.4373575185572082
1768503178.3503666,68.6166544285211,30.993432982358097,0.012087423051923256,68.55891647331441,31.42703248824776,0.0,0.05773795520669012,-0.43359950588966356,0.43742679728065376
1768503178.3703668,68.61745690313086,30.993386801158078,0.022575742929019846,68.55891647331441,31.42703248824776,0.0,0.05854042981644625,-0.4336456870896832,0.43757920866350325
1768503178.390371,68.6175916792241,30.993379073612967,0.01667639970121314,68.55891647331441,31.42703248824776,0.0,0.05867520590969377,-0.4336534146347937,0.4376049174917499
1768503178.4103675,68.61862451097473,30.993319725616757,0.029729154616681873,68.55891647331441,31.42703248824776,0.0,0.05970803766031452,-0.43371276263100356,0.43780339220963416
1768503178.430364,68.61815715212147,30.993346631592733,0.009956649069083254,68.55891647331441,31.42703248824776,0.0,0.059240678807057634,-0.43368585665502835,0.4377132397907639
1768503178.4503694,68.76899462837372,31.107349440146603,0.02768726081608292,68.55891647331441,31.42703248824776,0.0,0.21007815505930694,-0.3196830481011581,0.38253115229529944
1768503178.470364,68.7684142542988,31.107382806112575,0.005729793083325371,68.55891647331441,31.42703248824776,0.0,0.20949778098439253,-0.31964968213518574,0.3821848237783779
1768503178.4903677,68.76759279393951,31.107430128710245,-0.012133272065866636,68.55891647331441,31.42703248824776,0.0,0.2086763206251021,-0.3196023595375159,0.3816955265805168
1768503178.5103683,68.76818161021019,31.107396205049923,0.003583409068670055,68.55891647331441,31.42703248824776,0.0,0.2092651368957803,-0.31963628319783766,0.382046137340162
1768503178.5303895,68.76803400915898,31.107404707620553,-0.0005367317975062489,68.55891647331441,31.42703248824776,0.0,0.2091175358445696,-0.31962778062720787,0.38195819397727204
1768503178.5503666,68.76789585479898,31.10741266059258,-0.0029252875072188016,68.55891647331441,31.42703248824776,0.0,0.20897938148456774,-0.31961982765518115,0.3818759171720576
1768503178.5703793,68.76826486741435,31.107391410679586,0.005061833282888431,68.55891647331441,31.42703248824776,0.0,0.20934839409993344,-0.31964107756817484,0.38209575839200965
1768503178.5903769,68.76895187243205,31.107351826843708,0.01599849928875417,68.55891647331441,31.42703248824776,0.0,0.21003539911764335,-0.31968066140405327,0.3825056785960709
1768503178.610364,68.7679834676479,31.10740761664132,-0.00801787920697574,68.55891647331441,31.42703248824776,0.0,0.20906699433348308,-0.3196248716064396,0.3819280909661787
1768503178.630369,68.7681311071895,31.10739910698101,-0.002282576962509026,68.55891647331441,31.42703248824776,0.0,0.2092146338750922,-0.3196333812667511,0.3820160486779386
1768503178.6503696,68.71270422471284,31.17673373762092,-5.388734848972739e-07,68.55891647331441,31.42703248824776,0.0,0.1537877513984256,-0.2502987506268397,0.2937688496854982
1768503178.6703682,68.71289889999002,31.176722520510644,0.0037711802356246056,68.55891647331441,31.42703248824776,0.0,0.15398242667561135,-0.2503099677371168,0.2938803628578583
1768503178.6903713,68.7136372176125,31.176679917869404,0.0164244003613403,68.55891647331441,31.42703248824776,0.0,0.15472074429808913,-0.25035257037835734,0.2943041253723859
1768503178.710368,68.71395516837383,31.17666153957209,0.01623652350671049,68.55891647331441,31.42703248824776,0.0,0.15503869505941736,-0.2503709486756698,0.2944870267201628
1768503178.7303724,68.71386129460798,31.176666944201003,0.008375983156443336,68.55891647331441,31.42703248824776,0.0,0.15494482129356868,-0.25036554404675826,0.2944330200428022
1768503178.7503724,68.71277459150812,31.17672976553784,-0.015114108684670688,68.55891647331441,31.42703248824776,0.0,0.15385811819371042,-0.2503027227099217,0.2938090766639277
1768503178.7703705,68.7135090234047,31.176687288254058,0.004253259461749422,68.55891647331441,31.42703248824776,0.0,0.15459255009028539,-0.25034519999370275,0.2942304805816427
1768503178.7903762,68.7136076881421,31.176681570223316,0.004509262318294887,68.55891647331441,31.42703248824776,0.0,0.1546912148276931,-0.250350918024445,0.2942871966303493
1768503178.8103726,68.71425027379522,31.176644340017983,0.014813973242277165,68.55891647331441,31.42703248824776,0.0,0.15533380048080403,-0.25038814822977784,0.29465711317690507
1768503178.8303726,68.71498996815403,31.17660144607696,0.02308712690586356,68.55891647331441,31.42703248824776,0.0,0.1560734948396174,-0.2504310421708027,0.29508412812993934
1768503178.8503833,68.72226811488358,31.242551117382206,0.01771940798159383,68.55891647331441,31.42703248824776,0.0,0.16335164156916449,-0.18448137086555505,0.24640847185065545
1768503178.8703742,68.72216265083647,31.242557240020645,0.008825479183825372,68.55891647331441,31.42703248824776,0.0,0.16324617752205484,-0.18447524822711614,0.24633398402173087
1768503178.89037,68.72249782203852,31.24253779527315,0.011859875031131511,68.55891647331441,31.42703248824776,0.0,0.163581348724108,-0.18449469297461007,0.24657077966821994
1768503178.9103673,68.72334641756933,31.242488548015977,0.023429182152566397,68.55891647331441,31.42703248824776,0.0,0.16442994425491975,-0.18454394023178367,0.24717134227888993
1768503178.9303746,68.72452933469341,31.242419938481504,0.03686858397661238,68.55891647331441,31.42703248824776,0.0,0.1656128613790031,-0.18461254976625696,0.24801091384320087
1768503178.9503694,68.72442197075436,31.242426171220295,0.021069395757108436,68.55891647331441,31.42703248824776,0.0,0.1655054974399519,-0.1846063170274661,0.24793459211915397
1768503178.9703698,68.72452578243764,31.242420150642694,0.015146846031119581,68.55891647331441,31.42703248824776,0.0,0.16560930912322647,-0.184612337605067,0.24800838385885188
1768503178.9903688,68.72501026490626,31.242392075726826,0.018545043151712466,68.55891647331441,31.42703248824776,0.0,0.16609379159184812,-0.18464041252093466,0.24835303408909098
1768503179.0103788,68.72576959682709,31.242348113608376,0.025795084940761086,68.55891647331441,31.42703248824776,0.0,0.16685312351268067,-0.18468437463938514,0.24889412018341983
1768503179.030367,68.72523214153685,31.242379258292857,0.006180916637149965,68.55891647331441,31.42703248824776,0.0,0.16631566822243826,-0.18465322995490396,0.24851099941261112
1768503179.0503948,68.63059455315972,31.31679088281945,0.005148407076651424,68.55891647331441,31.42703248824776,0.0,0.07167807984531294,-0.11024160542831041,0.13149509001374285
1768503179.0703797,68.63033976652828,31.316805612930164,-0.00177711463383568,68.55891647331441,31.42703248824776,0.0,0.07142329321386853,-0.110226875317597,0.131344017205944
1768503179.090365,68.63084107204382,31.316776669836667,0.008467433298000208,68.55891647331441,31.42703248824776,0.0,0.07192459872941015,-0.110255818411094,0.13164153370379275
1768503179.110364,68.63072531419597,31.31678336033147,0.0030823755853616134,68.55891647331441,31.42703248824776,0.0,0.07180884088155892,-0.11024912791629049,0.13157271690991118
1768503179.1303906,68.63063838044984,31.31678837579132,0.00029087517824845713,68.55891647331441,31.42703248824776,0.0,0.07172190713542648,-0.11024411245644217,0.1315210868813492
